"","x","y","z","t"
"58",9.4356,5.83,-7.1711,2021-12-18 13:53:36
"59",-2.3811,8.8599,-3.0322,2021-12-18 13:53:37
"60",74.3534,20.2683,-50.4838,2021-12-18 13:53:38
"61",6.6778,-2.1408,-15.5573,2021-12-18 13:53:39
"62",8.1514,-3.3331,-6.8723,2021-12-18 13:53:40
"63",1.3498,12.0726,13.5003,2021-12-18 13:53:41
"64",0.4413,5.3755,1.684,2021-12-18 13:53:42
"65",-1.7849,-2.6666,-48.8612,2021-12-18 13:53:43
"66",-3.5472,2.33,4.8468,2021-12-18 13:53:44
"67",-38.6058,-10.3541,-9.85179999999999,2021-12-18 13:53:45
"68",15.5051,-11.6095,29.0913,2021-12-18 13:53:46
"69",37.8738,-202.7321,268.9245,2021-12-18 13:53:47
"70",0.9444,2.4505,-8.4548,2021-12-18 13:53:48
"71",0.9452,6.4365,0.4669,2021-12-18 13:53:49
"72",0.515,-1.3419,4.1891,2021-12-18 13:53:50
"73",-13.2922,28.8541,-59.8461,2021-12-18 13:53:51
"74",-1.6685,-6.8632,5.2659,2021-12-18 13:53:52
"75",-6.1112,-3.6814,4.6557,2021-12-18 13:53:53
"76",-0.7676,0.8058,-5.2838,2021-12-18 13:53:54
"77",1.3257,-3.2069,-0.5052,2021-12-18 13:53:55
"78",-0.2278,-2.6046,5.2419,2021-12-18 13:53:56
"79",16.7729,-47.0917,20.6592,2021-12-18 13:53:57
"80",-0.9287,4.1543,2.2342,2021-12-18 13:53:58
"81",-1.623,-10.0475,8.9633,2021-12-18 13:53:59
"82",-5.3156,-3.701,6.1138,2021-12-18 13:54:00
"83",-1.7224,2.8668,-1.0222,2021-12-18 13:54:01
"84",7.2434,9.0866,-9.0148,2021-12-18 13:54:02
"85",0.4942,11.8666,5.4772,2021-12-18 13:54:03
"86",5.5282,-0.5241,-10.5706,2021-12-18 13:54:04
"87",-1.3858,-1.6228,-3.2261,2021-12-18 13:54:05
"88",87.327,61.158,132.6138,2021-12-18 13:54:06
"89",-1.558,-6.5302,2.8832,2021-12-18 13:54:07
"90",-5.867,-6.7493,8.5139,2021-12-18 13:54:08
"91",0.134,-3.3666,2.3867,2021-12-18 13:54:09
"92",-6.8862,-5.1768,2.3403,2021-12-18 13:54:10
"93",-2.6016,-5.0082,-15.0431,2021-12-18 13:54:11
"94",3.6637,9.1385,-1.2222,2021-12-18 13:54:12
"95",-5.7234,-3.0842,-0.0478,2021-12-18 13:54:13
"96",-6.2305,-5.6178,4.1364,2021-12-18 13:54:14
"97",-3.0877,-1.7739,5.9258,2021-12-18 13:54:15
"98",15.061,34.0132,58.9079,2021-12-18 13:54:16
"99",0.0434,-5.7711,1.6359,2021-12-18 13:54:17
"100",-1.9354,-14.4341,-3.8194,2021-12-18 13:54:18
"101",-1.811,-9.7309,-0.9937,2021-12-18 13:54:19
"102",2.5113,1.7162,-11.4926,2021-12-18 13:54:20
"103",4.0696,19.3341,5.3835,2021-12-18 13:54:21
"104",-3.4748,-4.0796,-0.0829,2021-12-18 13:54:22
"105",5.5723,-1.7189,-4.7453,2021-12-18 13:54:23
"106",3.7592,-5.2591,-8.0145,2021-12-18 13:54:24
"107",4.04,-1.2689,0.418,2021-12-18 13:54:25
"108",-1.8604,7.9092,-1.3931,2021-12-18 13:54:26
"109",-6.1767,-4.0908,-3.015,2021-12-18 13:54:27
"110",2.0736,-0.2334,-11.9111,2021-12-18 13:54:28
"111",-3.7012,-4.5383,7.2587,2021-12-18 13:54:29
"112",-0.638,-9.0826,2.0003,2021-12-18 13:54:30
"113",-6.0935,-0.541,0.468,2021-12-18 13:54:31
"114",0.2357,-6.9659,-1.8118,2021-12-18 13:54:32
"115",-1.2495,1.944,5.3356,2021-12-18 13:54:33
"116",-1.8336,0.0383999999999998,2.621,2021-12-18 13:54:34
"117",-7.7295,-8.8352,-15.0369,2021-12-18 13:54:35
"118",-5.826,18.1578,-3.051,2021-12-18 13:54:36
"119",2.106,-2.5547,2.7744,2021-12-18 13:54:37
"120",-67.167,-46.4832,12.3221,2021-12-18 13:54:38
"121",-2.8371,18.0296,6.7139,2021-12-18 13:54:39
"122",-0.8823,0.5618,-5.2814,2021-12-18 13:54:40
"123",-8.1565,-25.4872,1.1783,2021-12-18 13:54:41
"124",-6.8979,-3.172,10.2696,2021-12-18 13:54:42
"125",-0.7601,2.3824,-3.7077,2021-12-18 13:54:43
"126",-7.727,6.757,-16.1177,2021-12-18 13:54:44
"127",-16.8352,-7.0328,-31.5236,2021-12-18 13:54:45
"128",-0.4872,6.1823,4.6073,2021-12-18 13:54:46
"129",-5.9358,-2.6567,-4.3909,2021-12-18 13:54:47
"130",4.3372,4.5262,-8.8045,2021-12-18 13:54:48
"131",-0.7192,0.9977,-4.352,2021-12-18 13:54:49
"132",2.4552,9.6839,-10.3621,2021-12-18 13:54:50
"133",-1.4178,8.833,4.6982,2021-12-18 13:54:51
"134",17.0047,12.9864,-3.5438,2021-12-18 13:54:52
"135",-2.4589,4.5074,5.1471,2021-12-18 13:54:53
"136",1.883,-0.6137,3.975,2021-12-18 13:54:54
"137",35.2613,12.4412,-36.4534,2021-12-18 13:54:55
"138",0.1256,-0.3963,2.342,2021-12-18 13:54:56
"139",35.2618,-0.020999999999999,-43.4895,2021-12-18 13:54:57
"140",-5.7695,-3.3235,5.29,2021-12-18 13:54:58
"141",-4.656,-44.6445,34.0289,2021-12-18 13:54:59
"142",-1.7737,6.4192,-1.223,2021-12-18 13:55:00
"143",0.8545,0.9045,-0.5237,2021-12-18 13:55:01
"144",-5.0114,-13.2506,13.021,2021-12-18 13:55:02
"145",-1.3793,-2.8463,7.9965,2021-12-18 13:55:03
"146",-3.4526,6.7096,-6.8824,2021-12-18 13:55:04
"147",-4.1518,-11.3753,6.8389,2021-12-18 13:55:05
"148",-7.5097,1.7766,4.5576,2021-12-18 13:55:06
"149",4.2614,8.1378,9.9814,2021-12-18 13:55:07
"150",7.4305,7.4919,-11.9363,2021-12-18 13:55:08
"151",-5.1815,-1.8771,2.8855,2021-12-18 13:55:09
"152",-5.932,-7.5568,-2.451,2021-12-18 13:55:10
"153",-0.9972,-1.6648,-0.4532,2021-12-18 13:55:11
"154",4.9084,5.1296,-9.4336,2021-12-18 13:55:12
"155",1.6676,-1.9561,-2.1911,2021-12-18 13:55:13
"156",-3.672,1.1318,5.5965,2021-12-18 13:55:14
"157",-7.3062,0.1699,-9.3338,2021-12-18 13:55:15
"158",5.1858,-4.605,3.7588,2021-12-18 13:55:16
"159",1.4168,-5.8914,-6.076,2021-12-18 13:55:17
"160",-1.9308,3.479,0.2844,2021-12-18 13:55:18
"161",-1.2762,-4.8937,0.4477,2021-12-18 13:55:19
"162",-4.6529,4.2457,-2.9426,2021-12-18 13:55:20
"163",5.1689,-4.5002,-2.8387,2021-12-18 13:55:21
"164",1.8024,10.4243,9.4772,2021-12-18 13:55:22
"165",-4.7543,1.5239,2.0825,2021-12-18 13:55:23
"166",-5.3476,-1.8554,8.7639,2021-12-18 13:55:24
"167",3.2669,-4.4046,-1.92,2021-12-18 13:55:25
"168",2.4056,-0.4389,-11.0028,2021-12-18 13:55:26
"169",-1.7701,3.6577,-0.24,2021-12-18 13:55:27
"170",-1.2985,10.2884,6.2539,2021-12-18 13:55:28
"171",0.7893,-4.9551,1.3509,2021-12-18 13:55:29
"172",2.089,1.5512,-4.7318,2021-12-18 13:55:30
"173",1.6201,1.4631,-4.9125,2021-12-18 13:55:31
"174",-3.3916,1.5803,3.1594,2021-12-18 13:55:32
"175",-1.5949,-7.8833,-1.2611,2021-12-18 13:55:33
"176",-6.4756,-3.1052,3.9835,2021-12-18 13:55:34
"177",1.8178,-2.7123,-1.5597,2021-12-18 13:55:35
"178",-4.0236,9.905,3.0184,2021-12-18 13:55:36
"179",3.1884,8.4265,4.1842,2021-12-18 13:55:37
"180",-1.1511,-8.8168,1.3953,2021-12-18 13:55:38
"181",0.2376,-5.8728,2.0203,2021-12-18 13:55:39
"182",8.802,0.1264,-6.56,2021-12-18 13:55:40
"183",2.2063,12.3898,10.4677,2021-12-18 13:55:41
"184",0.5605,1.6888,5.0251,2021-12-18 13:55:42
"185",-3.5855,-6.8972,2.3548,2021-12-18 13:55:43
"186",-5.2831,-3.6884,8.9971,2021-12-18 13:55:44
"187",3.4273,1.7787,-8.4228,2021-12-18 13:55:45
"188",2.223,3.6929,-3.6349,2021-12-18 13:55:46
"189",2.2528,7.911,2.7456,2021-12-18 13:55:47
"190",1.1193,9.1635,2.1009,2021-12-18 13:55:48
"191",-2.8816,-8.2009,-2.4083,2021-12-18 13:55:49
"192",-4.7482,-4.9634,2.1588,2021-12-18 13:55:50
"193",1.476,-1.9708,-10.2402,2021-12-18 13:55:51
"194",5.6183,1.1133,-0.3158,2021-12-18 13:55:52
"195",2.1322,8.4896,3.2389,2021-12-18 13:55:53
"196",-1.4879,-0.4158,2.3526,2021-12-18 13:55:54
"197",-3.786,1.1841,2.3332,2021-12-18 13:55:55
"198",4.8509,3.4384,-6.4034,2021-12-18 13:55:56
"199",4.3747,6.7406,-1.3499,2021-12-18 13:55:57
"200",-3.968,-3.8303,-6.068,2021-12-18 13:55:58
"201",-2.1438,-8.5211,2.5363,2021-12-18 13:55:59
"202",-2.8369,-2.3193,-4.584,2021-12-18 13:56:00
"203",-6.1547,-0.1277,4.9876,2021-12-18 13:56:01
"204",1.4796,-4.8745,0.4568,2021-12-18 13:56:02
"205",0.6785,-2.0745,-3.9167,2021-12-18 13:56:03
"206",-9.1595,2.9529,10.3196,2021-12-18 13:56:04
"207",-3.6389,-1.6312,5.3837,2021-12-18 13:56:05
"208",-0.2445,-12.8353,-21.0892,2021-12-18 13:56:06
"209",-1.4894,2.2189,1.4099,2021-12-18 13:56:07
"210",-1.0496,-0.7048,2.6503,2021-12-18 13:56:08
"211",4.9967,-1.6682,-8.9964,2021-12-18 13:56:09
"212",-1.4145,-6.3756,4.6557,2021-12-18 13:56:10
"213",-0.8679,-5.103,-0.8044,2021-12-18 13:56:11
"214",-6.0455,-15.591,4.9801,2021-12-18 13:56:12
"215",-11.6518,-4.9346,17.9268,2021-12-18 13:56:13
"216",1.3642,4.5837,8.751,2021-12-18 13:56:14
"217",3.2745,-4.3359,-7.0286,2021-12-18 13:56:15
"218",1.8563,13.9085,9.7922,2021-12-18 13:56:16
"219",-3.5766,2.5277,1.0246,2021-12-18 13:56:17
"220",-1.709,-8.1317,6.6537,2021-12-18 13:56:18
"221",9.6602,1.6976,-7.7461,2021-12-18 13:56:19
"222",4.2215,-2.5967,-7.4838,2021-12-18 13:56:20
"223",1.031,4.8514,-4.1182,2021-12-18 13:56:21
"224",-9.7222,-9.2258,12.7106,2021-12-18 13:56:22
"225",-0.2373,-2.7343,3.8824,2021-12-18 13:56:23
"226",5.5961,-5.043,-0.2957,2021-12-18 13:56:24
"227",6.1563,12.9554,15.689,2021-12-18 13:56:25
"228",-0.2795,-0.0606,3.5569,2021-12-18 13:56:26
"229",-3.6562,-5.7136,-2.1845,2021-12-18 13:56:27
"230",0.4877,-4.5011,0.1648,2021-12-18 13:56:28
"231",3.9967,-6.3281,-7.3917,2021-12-18 13:56:29
"232",4.7485,5.6069,-6.5709,2021-12-18 13:56:30
"233",-3.7973,-6.4379,-0.0647,2021-12-18 13:56:31
"234",-5.6102,-7.4433,9.0577,2021-12-18 13:56:32
"235",-1.3596,-1.6162,-7.4152,2021-12-18 13:56:33
"236",2.1411,-4.1997,-5.6992,2021-12-18 13:56:34
"237",1.4848,9.1369,-4.4536,2021-12-18 13:56:35
"238",1.5296,-3.2754,7.1364,2021-12-18 13:56:36
"239",0.87,-6.2257,2.858,2021-12-18 13:56:37
"240",-2.5266,3.6624,0.00840000000000007,2021-12-18 13:56:38
"241",6.94,-3.1269,-11.2522,2021-12-18 13:56:39
"242",6.6332,3.812,-4.9158,2021-12-18 13:56:40
"243",-0.5087,4.8333,2.9502,2021-12-18 13:56:41
"244",-3.4601,-1.7011,1.619,2021-12-18 13:56:42
"245",-2.0605,-5.1235,0.5701,2021-12-18 13:56:43
"246",3.2687,3.4931,-6.5198,2021-12-18 13:56:44
"247",3.9144,5.2907,-7.7624,2021-12-18 13:56:45
"248",-1.7457,11.8146,9.7012,2021-12-18 13:56:46
"249",-5.1452,-13.6772,-1.0306,2021-12-18 13:56:47
"250",-3.9949,-6.3326,0.5561,2021-12-18 13:56:48
"251",-3.416,-2.0117,-7.333,2021-12-18 13:56:49
"252",4.374,-2.8482,-3.5116,2021-12-18 13:56:50
"253",3.4266,15.8932,12.9566,2021-12-18 13:56:51
"254",-3.3555,-3.2913,1.7124,2021-12-18 13:56:52
"255",-6.0583,-6.6258,2.3255,2021-12-18 13:56:53
"256",-1.442,7.7214,20.6276,2021-12-18 13:56:54
"257",3.5023,2.5122,-7.2733,2021-12-18 13:56:55
"258",2.1403,8.8729,-6.4182,2021-12-18 13:56:56
"259",-0.8779,13.5053,14.3368,2021-12-18 13:56:57
"260",-0.0703,-0.9115,1.1288,2021-12-18 13:56:58
"261",2.0539,-1.6777,0.8913,2021-12-18 13:56:59
"262",2.7502,-8.3248,1.4832,2021-12-18 13:57:00
"263",4.1253,-12.4872,2.2248,2021-12-18 13:57:01
"264",2.7502,-8.3248,1.4832,2021-12-18 13:57:02
"265",2.7502,-8.3248,1.4832,2021-12-18 13:57:03
"266",4.1253,-12.4872,2.2248,2021-12-18 13:57:04
"267",2.7502,-8.3248,1.4832,2021-12-18 13:57:05
"268",2.7502,-8.3248,1.4832,2021-12-18 13:57:06
"269",2.7502,-8.3248,1.4832,2021-12-18 13:57:07
"270",4.1253,-12.4872,2.2248,2021-12-18 13:57:08
"271",2.7502,-8.3248,1.4832,2021-12-18 13:57:09
"272",2.7502,-8.3248,1.4832,2021-12-18 13:57:10
"273",4.1253,-12.4872,2.2248,2021-12-18 13:57:11
"274",2.7502,-8.3248,1.4832,2021-12-18 13:57:12
"275",2.7502,-8.3248,1.4832,2021-12-18 13:57:13
"276",2.7502,-8.3248,1.4832,2021-12-18 13:57:14
"277",4.1253,-12.4872,2.2248,2021-12-18 13:57:15
"278",2.7502,-8.3248,1.4832,2021-12-18 13:57:16
"279",2.7502,-8.3248,1.4832,2021-12-18 13:57:17
"280",4.1253,-12.4872,2.2248,2021-12-18 13:57:18
"281",2.7502,-8.3248,1.4832,2021-12-18 13:57:19
"282",2.7502,-8.3248,1.4832,2021-12-18 13:57:20
"283",4.1253,-12.4872,2.2248,2021-12-18 13:57:21
"284",2.7502,-8.3248,1.4832,2021-12-18 13:57:22
"285",2.7502,-8.3248,1.4832,2021-12-18 13:57:23
"286",2.7502,-8.3248,1.4832,2021-12-18 13:57:24
"287",4.1253,-12.4872,2.2248,2021-12-18 13:57:25
"288",2.7502,-8.3248,1.4832,2021-12-18 13:57:26
"289",2.7502,-8.3248,1.4832,2021-12-18 13:57:27
"290",2.7502,-8.3248,1.4832,2021-12-18 13:57:28
"291",2.7502,-8.3248,1.4832,2021-12-18 13:57:29
"292",2.7502,-8.3248,1.4832,2021-12-18 13:57:30
"293",2.7502,-8.3248,1.4832,2021-12-18 13:57:31
"294",2.7502,-8.3248,1.4832,2021-12-18 13:57:32
"295",2.7502,-8.3248,1.4832,2021-12-18 13:57:33
"296",2.7502,-8.3248,1.4832,2021-12-18 13:57:34
"297",2.7502,-8.3248,1.4832,2021-12-18 13:57:35
"298",2.7502,-8.3248,1.4832,2021-12-18 13:57:36
"299",2.7502,-8.3248,1.4832,2021-12-18 13:57:37
"300",2.7502,-8.3248,1.4832,2021-12-18 13:57:38
"301",2.7502,-8.3248,1.4832,2021-12-18 13:57:39
"302",2.7502,-8.3248,1.4832,2021-12-18 13:57:40
"303",2.7502,-8.3248,1.4832,2021-12-18 13:57:41
"304",2.7502,-8.3248,1.4832,2021-12-18 13:57:42
"305",2.7502,-8.3248,1.4832,2021-12-18 13:57:43
"306",2.7502,-8.3248,1.4832,2021-12-18 13:57:44
"307",2.7502,-8.3248,1.4832,2021-12-18 13:57:45
"308",2.7502,-8.3248,1.4832,2021-12-18 13:57:46
"309",2.7502,-8.3248,1.4832,2021-12-18 13:57:47
"310",2.7502,-8.3248,1.4832,2021-12-18 13:57:48
"311",2.7502,-8.3248,1.4832,2021-12-18 13:57:49
"312",2.7502,-8.3248,1.4832,2021-12-18 13:57:50
"313",2.7502,-8.3248,1.4832,2021-12-18 13:57:51
"314",2.7502,-8.3248,1.4832,2021-12-18 13:57:52
"315",2.7502,-8.3248,1.4832,2021-12-18 13:57:53
"316",2.7502,-8.3248,1.4832,2021-12-18 13:57:54
"317",2.7502,-8.3248,1.4832,2021-12-18 13:57:55
"318",2.7502,-8.3248,1.4832,2021-12-18 13:57:56
"319",2.7502,-8.3248,1.4832,2021-12-18 13:57:57
"320",2.7502,-8.3248,1.4832,2021-12-18 13:57:58
"321",2.7502,-8.3248,1.4832,2021-12-18 13:57:59
"322",2.7502,-8.3248,1.4832,2021-12-18 13:58:00
"323",2.7502,-8.3248,1.4832,2021-12-18 13:58:01
"324",2.7502,-8.3248,1.4832,2021-12-18 13:58:02
"325",2.7502,-8.3248,1.4832,2021-12-18 13:58:03
"326",2.7502,-8.3248,1.4832,2021-12-18 13:58:04
"327",2.7502,-8.3248,1.4832,2021-12-18 13:58:05
"328",2.7502,-8.3248,1.4832,2021-12-18 13:58:06
"329",2.7502,-8.3248,1.4832,2021-12-18 13:58:07
"330",2.7502,-8.3248,1.4832,2021-12-18 13:58:08
"331",2.7502,-8.3248,1.4832,2021-12-18 13:58:09
"332",2.7502,-8.3248,1.4832,2021-12-18 13:58:10
"333",2.7502,-8.3248,1.4832,2021-12-18 13:58:11
"334",2.7502,-8.3248,1.4832,2021-12-18 13:58:12
"335",2.7502,-8.3248,1.4832,2021-12-18 13:58:13
"336",2.7502,-8.3248,1.4832,2021-12-18 13:58:14
"337",2.7502,-8.3248,1.4832,2021-12-18 13:58:15
"338",2.7502,-8.3248,1.4832,2021-12-18 13:58:16
"339",2.7502,-8.3248,1.4832,2021-12-18 13:58:17
"340",2.7502,-8.3248,1.4832,2021-12-18 13:58:18
"341",2.7502,-8.3248,1.4832,2021-12-18 13:58:19
"342",2.7502,-8.3248,1.4832,2021-12-18 13:58:20
"343",2.7502,-8.3248,1.4832,2021-12-18 13:58:21
"344",2.7502,-8.3248,1.4832,2021-12-18 13:58:22
"345",2.7502,-8.3248,1.4832,2021-12-18 13:58:23
"346",2.7502,-8.3248,1.4832,2021-12-18 13:58:24
"347",2.7502,-8.3248,1.4832,2021-12-18 13:58:25
"348",2.7502,-8.3248,1.4832,2021-12-18 13:58:26
"349",2.7502,-8.3248,1.4832,2021-12-18 13:58:27
"350",2.7502,-8.3248,1.4832,2021-12-18 13:58:28
"351",2.7502,-8.3248,1.4832,2021-12-18 13:58:29
"352",2.7502,-8.3248,1.4832,2021-12-18 13:58:30
"353",2.7502,-8.3248,1.4832,2021-12-18 13:58:31
"354",2.7502,-8.3248,1.4832,2021-12-18 13:58:32
"355",2.7502,-8.3248,1.4832,2021-12-18 13:58:33
"356",2.7502,-8.3248,1.4832,2021-12-18 13:58:34
"357",2.7502,-8.3248,1.4832,2021-12-18 13:58:35
"358",2.7502,-8.3248,1.4832,2021-12-18 13:58:36
"359",2.7502,-8.3248,1.4832,2021-12-18 13:58:37
"360",2.7502,-8.3248,1.4832,2021-12-18 13:58:38
"361",4.1253,-12.4872,2.2248,2021-12-18 13:58:39
"362",2.7502,-8.3248,1.4832,2021-12-18 13:58:40
"363",2.7502,-8.3248,1.4832,2021-12-18 13:58:41
"364",2.7502,-8.3248,1.4832,2021-12-18 13:58:42
"365",2.7502,-8.3248,1.4832,2021-12-18 13:58:43
"366",2.7502,-8.3248,1.4832,2021-12-18 13:58:44
"367",2.7502,-8.3248,1.4832,2021-12-18 13:58:45
"368",2.7502,-8.3248,1.4832,2021-12-18 13:58:46
"369",2.7502,-8.3248,1.4832,2021-12-18 13:58:47
"370",2.7502,-8.3248,1.4832,2021-12-18 13:58:48
"371",2.7502,-8.3248,1.4832,2021-12-18 13:58:49
"372",2.7502,-8.3248,1.4832,2021-12-18 13:58:50
"373",2.7502,-8.3248,1.4832,2021-12-18 13:58:51
"374",2.7502,-8.3248,1.4832,2021-12-18 13:58:52
"375",2.7502,-8.3248,1.4832,2021-12-18 13:58:53
"376",2.7502,-8.3248,1.4832,2021-12-18 13:58:54
"377",1.3751,-4.1624,0.7416,2021-12-18 13:58:55
"378",5.5004,-16.6496,2.9664,2021-12-18 13:58:56
"379",2.7502,-8.3248,1.4832,2021-12-18 13:58:57
"380",2.7502,-8.3248,1.4832,2021-12-18 13:58:58
"381",4.1253,-12.4872,2.2248,2021-12-18 13:58:59
"382",2.7502,-8.3248,1.4832,2021-12-18 13:59:00
"383",2.7502,-8.3248,1.4832,2021-12-18 13:59:01
"384",2.7502,-8.3248,1.4832,2021-12-18 13:59:02
"385",2.7502,-8.3248,1.4832,2021-12-18 13:59:03
"386",2.7502,-8.3248,1.4832,2021-12-18 13:59:04
"387",4.1253,-12.4872,2.2248,2021-12-18 13:59:05
"388",2.7502,-8.3248,1.4832,2021-12-18 13:59:06
"389",2.7502,-8.3248,1.4832,2021-12-18 13:59:07
"390",2.7502,-8.3248,1.4832,2021-12-18 13:59:08
"391",1.3751,-4.1624,0.7416,2021-12-18 13:59:09
"392",4.1253,-12.4872,2.2248,2021-12-18 13:59:10
"393",6.8755,-20.812,3.708,2021-12-18 13:59:11
"394",1.3751,-4.1624,0.7416,2021-12-18 13:59:12
"395",4.1253,-12.4872,2.2248,2021-12-18 13:59:13
"396",4.1253,-12.4872,2.2248,2021-12-18 13:59:14
"397",2.7502,-8.3248,1.4832,2021-12-18 13:59:15
"398",2.7502,-8.3248,1.4832,2021-12-18 13:59:16
"399",2.7502,-8.3248,1.4832,2021-12-18 13:59:17
"400",2.7502,-8.3248,1.4832,2021-12-18 13:59:18
"401",2.7502,-8.3248,1.4832,2021-12-18 13:59:19
"402",4.1253,-12.4872,2.2248,2021-12-18 13:59:20
"403",2.7502,-8.3248,1.4832,2021-12-18 13:59:21
"404",2.7502,-8.3248,1.4832,2021-12-18 13:59:22
"405",2.7502,-8.3248,1.4832,2021-12-18 13:59:23
"406",4.1253,-12.4872,2.2248,2021-12-18 13:59:24
"407",4.1253,-12.4872,2.2248,2021-12-18 13:59:25
"408",2.7502,-8.3248,1.4832,2021-12-18 13:59:26
"409",2.7502,-8.3248,1.4832,2021-12-18 13:59:27
"410",2.7502,-8.3248,1.4832,2021-12-18 13:59:28
"411",2.7502,-8.3248,1.4832,2021-12-18 13:59:29
"412",4.1253,-12.4872,2.2248,2021-12-18 13:59:30
"413",2.7502,-8.3248,1.4832,2021-12-18 13:59:31
"414",2.7502,-8.3248,1.4832,2021-12-18 13:59:32
"415",2.7502,-8.3248,1.4832,2021-12-18 13:59:33
"416",4.1253,-12.4872,2.2248,2021-12-18 13:59:34
"417",1.3751,-4.1624,0.7416,2021-12-18 13:59:35
"418",4.1253,-12.4872,2.2248,2021-12-18 13:59:36
"419",2.7502,-8.3248,1.4832,2021-12-18 13:59:37
"420",2.7502,-8.3248,1.4832,2021-12-18 13:59:38
"421",4.1253,-12.4872,2.2248,2021-12-18 13:59:39
"422",2.7502,-8.3248,1.4832,2021-12-18 13:59:40
"423",2.7502,-8.3248,1.4832,2021-12-18 13:59:41
"424",2.7502,-8.3248,1.4832,2021-12-18 13:59:42
"425",2.7502,-8.3248,1.4832,2021-12-18 13:59:43
"426",2.7502,-8.3248,1.4832,2021-12-18 13:59:44
"427",2.7502,-8.3248,1.4832,2021-12-18 13:59:45
"428",2.7502,-8.3248,1.4832,2021-12-18 13:59:46
"429",2.7502,-8.3248,1.4832,2021-12-18 13:59:47
"430",5.5004,-16.6496,2.9664,2021-12-18 13:59:48
"431",2.7502,-8.3248,1.4832,2021-12-18 13:59:49
"432",2.7502,-8.3248,1.4832,2021-12-18 13:59:50
"433",2.7502,-8.3248,1.4832,2021-12-18 13:59:51
"434",2.7502,-8.3248,1.4832,2021-12-18 13:59:52
